,approach,count_id,time,type,volume
0,NB,5,3.00,pm60,0
1,EB,5,4.30,pm60,1718
2,WB,5,3.45,pm60,932
3,SB,5,3.45,pm60,115
4,NB,14,15.15,pm60,41
5,EB,14,17.00,pm60,1475
6,WB,14,17.00,pm60,1385
7,SB,14,15.30,pm60,98
8,NB,19,4.00,pm60,49
9,EB,19,2.45,pm60,410
10,WB,19,2.30,pm60,364
11,SB,19,2.45,pm60,54
12,NB,48,4.30,pm60,250
13,EB,48,4.30,pm60,1134
14,WB,48,3.30,pm60,990
15,SB,48,5.00,pm60,281
16,NB,68,16.00,pm60,1843
17,EB,68,17.00,pm60,36
18,WB,68,17.00,pm60,14
19,SB,68,15.45,pm60,1720
20,NB,81,3.45,pm60,2058
21,EB,81,5.00,pm60,1466
22,WB,81,5.00,pm60,1173
23,SB,81,5.00,pm60,2076
24,NB,82,4.30,pm60,2081
25,EB,82,5.00,pm60,1502
26,WB,82,4.00,pm60,1145
27,SB,82,4.45,pm60,2031
28,NB,84,4.30,pm60,2702
29,EB,84,5.00,pm60,968
30,WB,84,4.30,pm60,672
31,SB,84,5.00,pm60,2496
32,NB,120,5.00,pm60,979
33,EB,120,4.45,pm60,911
34,WB,120,4.30,pm60,706
35,SB,120,4.00,pm60,1130
36,NB,130,3.00,pm60,0
37,EB,130,3.00,pm60,0
38,WB,130,3.00,pm60,0
39,SB,130,3.00,pm60,0
40,NB,158,3.00,pm60,0
41,EB,158,3.00,pm60,0
42,WB,158,3.00,pm60,0
43,SB,158,3.00,pm60,0
44,NB,159,3.00,pm60,0
45,EB,159,3.00,pm60,0
46,WB,159,3.00,pm60,0
47,SB,159,3.00,pm60,0
