,count_id,type,volume,xing_leg
0,5,Ped,0,SL
1,5,Sch,0,SL
2,5,Ped,9,NL
3,5,Sch,0,NL
4,5,Ped,0,WL
5,5,Sch,0,WL
6,5,Ped,0,EL
7,5,Sch,0,EL
8,14,Ped,23,SL
9,14,Sch,0,SL
10,14,Ped,17,NL
11,14,Sch,0,NL
12,14,Ped,0,WL
13,14,Sch,0,WL
14,14,Ped,0,EL
15,14,Sch,0,EL
16,19,Ped,142,SL
17,19,Sch,148,SL
18,19,Ped,289,NL
19,19,Sch,238,NL
20,19,Ped,103,WL
21,19,Sch,90,WL
22,19,Ped,2,EL
23,19,Sch,0,EL
24,24,Ped,111,SL
25,24,Sch,59,SL
26,24,Ped,88,NL
27,24,Sch,64,NL
28,24,Ped,15,WL
29,24,Sch,6,WL
30,24,Ped,0,EL
31,24,Sch,2,EL
32,33,Ped,27,SL
33,33,Sch,0,SL
34,33,Ped,69,NL
35,33,Sch,0,NL
36,33,Ped,35,WL
37,33,Sch,0,WL
38,33,Ped,2,EL
39,33,Sch,0,EL
40,48,Ped,65,SL
41,48,Sch,16,SL
42,48,Ped,76,NL
43,48,Sch,21,NL
44,48,Ped,73,WL
45,48,Sch,41,WL
46,48,Ped,71,EL
47,48,Sch,39,EL
48,68,Ped,2,SL
49,68,Sch,0,SL
50,68,Ped,0,NL
51,68,Sch,0,NL
52,68,Ped,29,WL
53,68,Sch,1,WL
54,68,Ped,113,EL
55,68,Sch,5,EL
56,81,Ped,0,SL
57,81,Sch,0,SL
58,81,Ped,0,NL
59,81,Sch,0,NL
60,81,Ped,0,WL
61,81,Sch,0,WL
62,81,Ped,0,EL
63,81,Sch,0,EL
64,82,Ped,0,SL
65,82,Sch,0,SL
66,82,Ped,0,NL
67,82,Sch,0,NL
68,82,Ped,0,WL
69,82,Sch,0,WL
70,82,Ped,0,EL
71,82,Sch,0,EL
72,83,Ped,0,SL
73,83,Sch,0,SL
74,83,Ped,0,NL
75,83,Sch,0,NL
76,83,Ped,0,WL
77,83,Sch,0,WL
78,83,Ped,0,EL
79,83,Sch,0,EL
